pm10,so2,co,o3,no2
34.0,19.0,10.0,21.0,18.0
7.0,15.0,45.0,28.0,13.0
41.0,37.0,14.0,35.0,4.0
59.0,19.0,21.0,113.0,6.0
36.0,1.0,14.0,48.0,12.0
64.0,5.0,22.0,89.0,15.0
77.0,23.0,30.0,89.0,19.0
49.0,43.0,23.0,69.0,27.0
44.0,47.0,10.0,30.0,12.0
65.0,15.0,46.0,86.0,19.0
60.0,32.0,27.0,44.0,5.0
73.0,13.0,40.0,74.0,18.0
40.0,17.0,30.0,44.0,23.0
35.0,10.0,31.0,48.0,1.0
59.0,11.0,15.0,33.0,3.0
62.0,38.0,24.0,21.0,13.0
50.0,47.0,4.0,14.0,11.0
63.0,18.0,28.0,54.0,21.0
62.0,38.0,17.0,16.0,13.0
44.0,20.0,43.0,70.0,12.0
85.0,35.0,26.0,150.0,24.0
67.0,20.0,41.0,93.0,14.0
94.0,50.0,26.0,202.0,21.0
54.0,8.0,61.0,48.0,14.0
20.0,28.0,6.0,24.0,5.0
61.0,17.0,20.0,82.0,8.0
33.0,21.0,12.0,41.0,7.0
52.0,9.0,45.0,63.0,12.0
38.0,1.0,22.0,50.0,11.0
51.0,15.0,11.0,56.0,2.0
48.0,8.0,24.0,125.0,14.0
82.0,25.0,48.0,100.0,25.0
48.0,14.0,19.0,74.0,4.0
65.0,17.0,14.0,69.0,15.0
53.0,35.0,21.0,136.0,14.0
45.0,10.0,37.0,79.0,12.0
62.0,16.0,43.0,73.0,5.0
50.0,30.0,15.0,30.0,27.0
53.0,27.0,11.0,32.0,32.0
42.0,9.0,23.0,64.0,13.0
51.0,16.0,24.0,37.0,16.0
55.0,11.0,30.0,61.0,19.0
62.0,38.0,19.0,20.0,22.0
53.0,29.0,9.0,38.0,13.0
62.0,27.0,21.0,26.0,17.0
77.0,43.0,9.0,36.0,31.0
27.0,13.0,19.0,30.0,10.0
65.0,18.0,16.0,125.0,19.0
41.0,21.0,21.0,68.0,17.0
77.0,52.0,16.0,81.0,16.0
63.0,17.0,12.0,115.0,6.0
64.0,11.0,16.0,49.0,13.0
67.0,13.0,34.0,68.0,16.0
51.0,4.0,14.0,38.0,3.0
74.0,55.0,15.0,58.0,20.0
40.0,14.0,9.0,45.0,5.0
34.0,3.0,6.0,28.0,2.0
48.0,12.0,19.0,47.0,25.0
58.0,44.0,19.0,23.0,34.0
47.0,16.0,6.0,43.0,8.0
91.0,26.0,38.0,179.0,21.0
78.0,49.0,30.0,128.0,22.0
50.0,26.0,11.0,19.0,35.0
62.0,30.0,15.0,185.0,16.0
40.0,39.0,15.0,28.0,16.0
59.0,52.0,7.0,31.0,9.0
50.0,12.0,5.0,73.0,13.0
75.0,51.0,14.0,53.0,23.0
59.0,36.0,6.0,57.0,11.0
46.0,11.0,36.0,45.0,18.0
75.0,10.0,67.0,96.0,6.0
66.0,23.0,18.0,62.0,9.0
25.0,8.0,17.0,52.0,9.0
62.0,12.0,4.0,143.0,7.0
62.0,17.0,24.0,55.0,14.0
57.0,39.0,7.0,65.0,12.0
25.0,53.0,17.0,24.0,3.0
71.0,27.0,18.0,80.0,17.0
31.0,34.0,15.0,81.0,8.0
63.0,53.0,10.0,23.0,28.0
64.0,26.0,20.0,205.0,6.0
64.0,49.0,17.0,56.0,30.0
43.0,8.0,29.0,70.0,15.0
61.0,29.0,17.0,190.0,7.0
66.0,15.0,36.0,33.0,21.0
79.0,57.0,14.0,55.0,28.0
55.0,19.0,18.0,46.0,18.0
68.0,29.0,23.0,59.0,13.0
55.0,9.0,38.0,61.0,15.0
80.0,30.0,15.0,51.0,11.0
61.0,24.0,55.0,64.0,9.0
33.0,52.0,17.0,25.0,16.0
66.0,32.0,12.0,34.0,41.0
73.0,31.0,20.0,141.0,20.0
54.0,36.0,4.0,55.0,10.0
62.0,20.0,35.0,147.0,7.0
55.0,21.0,16.0,51.0,11.0
80.0,17.0,53.0,100.0,24.0
53.0,30.0,16.0,97.0,7.0
42.0,38.0,9.0,27.0,20.0
37.0,20.0,28.0,35.0,9.0
59.0,46.0,9.0,35.0,30.0
60.0,44.0,9.0,29.0,30.0
118.0,17.0,23.0,107.0,14.0
70.0,17.0,41.0,105.0,14.0
57.0,13.0,30.0,52.0,16.0
42.0,39.0,8.0,14.0,15.0
57.0,11.0,42.0,88.0,10.0
51.0,15.0,21.0,54.0,12.0
50.0,16.0,17.0,51.0,13.0
84.0,12.0,8.0,70.0,8.0
52.0,19.0,10.0,14.0,35.0
66.0,18.0,17.0,85.0,11.0
54.0,51.0,18.0,31.0,41.0
66.0,13.0,27.0,92.0,17.0
54.0,36.0,12.0,29.0,24.0
76.0,38.0,11.0,102.0,11.0
43.0,15.0,16.0,89.0,8.0
19.0,17.0,21.0,34.0,13.0
62.0,14.0,24.0,44.0,18.0
11.0,18.0,30.0,20.0,2.0
63.0,14.0,24.0,17.0,6.0
80.0,22.0,44.0,44.0,22.0
46.0,10.0,43.0,110.0,10.0
23.0,9.0,42.0,46.0,11.0
53.0,33.0,6.0,23.0,16.0
77.0,14.0,7.0,59.0,12.0
16.0,32.0,16.0,19.0,1.0
44.0,22.0,18.0,50.0,10.0
82.0,29.0,34.0,24.0,28.0
7.0,14.0,46.0,52.0,16.0
59.0,26.0,6.0,48.0,13.0
29.0,17.0,33.0,58.0,10.0
63.0,34.0,14.0,78.0,16.0
38.0,6.0,12.0,56.0,9.0
46.0,6.0,32.0,43.0,12.0
48.0,17.0,13.0,71.0,10.0
61.0,13.0,14.0,97.0,15.0
68.0,26.0,30.0,23.0,8.0
62.0,4.0,34.0,129.0,14.0
62.0,45.0,8.0,58.0,17.0
33.0,42.0,11.0,43.0,19.0
60.0,26.0,23.0,164.0,19.0
26.0,10.0,19.0,83.0,11.0
59.0,31.0,30.0,144.0,15.0
47.0,35.0,8.0,58.0,6.0
71.0,22.0,27.0,64.0,20.0
68.0,25.0,21.0,148.0,7.0
55.0,30.0,31.0,71.0,12.0
53.0,13.0,24.0,54.0,22.0
37.0,24.0,6.0,17.0,9.0
57.0,28.0,29.0,22.0,2.0
66.0,29.0,32.0,38.0,5.0
54.0,7.0,29.0,62.0,17.0
42.0,35.0,17.0,74.0,8.0
66.0,22.0,5.0,34.0,16.0
36.0,14.0,19.0,101.0,9.0
38.0,24.0,6.0,31.0,9.0
61.0,23.0,53.0,90.0,22.0
22.0,29.0,3.0,29.0,1.0
54.0,17.0,34.0,54.0,3.0
25.0,9.0,19.0,49.0,11.0
64.0,14.0,14.0,79.0,7.0
81.0,25.0,19.0,76.0,12.0
70.0,57.0,11.0,28.0,30.0
34.0,11.0,21.0,22.0,8.0
21.0,51.0,23.0,19.0,7.0
53.0,24.0,20.0,33.0,3.0
49.0,49.0,9.0,36.0,15.0
67.0,13.0,71.0,44.0,12.0
51.0,21.0,12.0,71.0,12.0
71.0,63.0,12.0,65.0,22.0
67.0,44.0,23.0,69.0,37.0
73.0,20.0,44.0,118.0,18.0
57.0,20.0,20.0,87.0,13.0
61.0,9.0,42.0,68.0,12.0
63.0,54.0,4.0,25.0,3.0
60.0,22.0,43.0,65.0,16.0
33.0,18.0,31.0,26.0,3.0
67.0,28.0,21.0,76.0,9.0
66.0,5.0,21.0,94.0,12.0
46.0,20.0,5.0,27.0,12.0
61.0,19.0,30.0,84.0,16.0
56.0,44.0,26.0,49.0,36.0
36.0,24.0,16.0,64.0,19.0
33.0,22.0,10.0,114.0,9.0
87.0,34.0,22.0,128.0,12.0
20.0,27.0,4.0,26.0,3.0
68.0,28.0,18.0,71.0,8.0
68.0,29.0,58.0,268.0,14.0
5.0,14.0,48.0,32.0,14.0
36.0,50.0,8.0,47.0,15.0
48.0,21.0,42.0,60.0,18.0
60.0,15.0,70.0,57.0,18.0
81.0,14.0,29.0,120.0,19.0
92.0,31.0,22.0,78.0,16.0
75.0,30.0,53.0,131.0,16.0
78.0,25.0,41.0,155.0,27.0
32.0,5.0,25.0,26.0,10.0
37.0,10.0,13.0,60.0,12.0
63.0,55.0,2.0,31.0,6.0
57.0,16.0,25.0,23.0,2.0
33.0,0.0,22.0,12.0,2.0
59.0,40.0,10.0,18.0,23.0
68.0,25.0,17.0,116.0,5.0
69.0,51.0,15.0,62.0,1.0
44.0,47.0,10.0,24.0,9.0
70.0,52.0,8.0,42.0,19.0
50.0,18.0,1.0,44.0,16.0
36.0,1.0,8.0,42.0,9.0
71.0,11.0,18.0,74.0,12.0
55.0,52.0,11.0,58.0,17.0
19.0,7.0,17.0,68.0,3.0
37.0,20.0,20.0,37.0,3.0
51.0,30.0,12.0,12.0,29.0
58.0,10.0,31.0,54.0,19.0
55.0,20.0,8.0,46.0,11.0
74.0,31.0,43.0,103.0,25.0
61.0,36.0,23.0,18.0,57.0
73.0,27.0,30.0,15.0,2.0
66.0,46.0,11.0,32.0,15.0
74.0,32.0,12.0,77.0,10.0
34.0,40.0,11.0,42.0,14.0
35.0,9.0,20.0,125.0,5.0
51.0,13.0,18.0,62.0,13.0
62.0,51.0,18.0,52.0,33.0
44.0,35.0,13.0,54.0,24.0
31.0,36.0,16.0,102.0,9.0
86.0,22.0,37.0,65.0,16.0
55.0,39.0,13.0,34.0,14.0
58.0,26.0,31.0,214.0,22.0
39.0,4.0,13.0,210.0,10.0
79.0,19.0,42.0,60.0,12.0
30.0,21.0,22.0,28.0,3.0
61.0,51.0,36.0,67.0,20.0
58.0,9.0,52.0,139.0,7.0
60.0,24.0,19.0,54.0,9.0
74.0,40.0,22.0,70.0,21.0
55.0,8.0,81.0,46.0,15.0
11.0,13.0,14.0,55.0,5.0
34.0,39.0,4.0,49.0,10.0
47.0,20.0,8.0,32.0,15.0
39.0,28.0,8.0,33.0,9.0
34.0,14.0,0.0,23.0,0.0
71.0,17.0,30.0,55.0,6.0
71.0,34.0,10.0,97.0,11.0
86.0,40.0,34.0,67.0,23.0
52.0,5.0,25.0,122.0,11.0
44.0,8.0,34.0,132.0,4.0
59.0,41.0,13.0,70.0,29.0
50.0,25.0,15.0,44.0,9.0
22.0,16.0,23.0,67.0,10.0
86.0,25.0,28.0,55.0,7.0
62.0,45.0,10.0,35.0,33.0
52.0,37.0,22.0,217.0,24.0
42.0,16.0,22.0,57.0,23.0
82.0,25.0,26.0,65.0,13.0
38.0,16.0,12.0,47.0,17.0
57.0,36.0,17.0,26.0,17.0
69.0,33.0,40.0,203.0,22.0
85.0,51.0,25.0,74.0,37.0
52.0,17.0,18.0,63.0,7.0
62.0,11.0,27.0,64.0,10.0
59.0,6.0,18.0,108.0,13.0
67.0,31.0,25.0,57.0,28.0
90.0,17.0,54.0,93.0,27.0
23.0,13.0,7.0,9.0,2.0
32.0,10.0,32.0,35.0,12.0
85.0,14.0,33.0,65.0,19.0
96.0,28.0,27.0,205.0,20.0
71.0,28.0,21.0,87.0,16.0
73.0,33.0,29.0,69.0,18.0
76.0,34.0,10.0,65.0,16.0
83.0,14.0,36.0,95.0,14.0
45.0,54.0,9.0,9.0,2.0
26.0,20.0,3.0,13.0,10.0
92.0,16.0,28.0,159.0,16.0
70.0,46.0,19.0,190.0,13.0
70.0,33.0,17.0,114.0,24.0
50.0,22.0,8.0,32.0,24.0
50.0,24.0,17.0,33.0,2.0
53.0,15.0,16.0,131.0,16.0
58.0,9.0,27.0,44.0,18.0
47.0,51.0,13.0,28.0,23.0
57.0,46.0,13.0,23.0,28.0
74.0,25.0,27.0,65.0,19.0
58.0,19.0,34.0,67.0,24.0
68.0,52.0,10.0,30.0,16.0
57.0,54.0,7.0,28.0,6.0
44.0,17.0,13.0,23.0,30.0
82.0,30.0,14.0,72.0,13.0
71.0,18.0,32.0,93.0,19.0
54.0,27.0,16.0,46.0,13.0
54.0,29.0,9.0,45.0,4.0
61.0,27.0,12.0,75.0,16.0
79.0,27.0,20.0,103.0,13.0
51.0,30.0,17.0,93.0,21.0
64.0,22.0,24.0,67.0,17.0
65.0,15.0,18.0,49.0,16.0
67.0,11.0,19.0,29.0,3.0
69.0,6.0,21.0,214.0,21.0
34.0,48.0,4.0,25.0,10.0
54.0,17.0,15.0,56.0,4.0
18.0,9.0,20.0,57.0,12.0
74.0,27.0,23.0,87.0,16.0
49.0,49.0,13.0,37.0,21.0
62.0,42.0,17.0,13.0,27.0
50.0,32.0,17.0,88.0,10.0
58.0,38.0,14.0,17.0,13.0
48.0,17.0,26.0,54.0,17.0
64.0,50.0,18.0,37.0,31.0
53.0,16.0,17.0,30.0,9.0
70.0,54.0,27.0,102.0,18.0
34.0,5.0,29.0,69.0,9.0
20.0,9.0,42.0,47.0,5.0
26.0,51.0,5.0,23.0,10.0
64.0,40.0,11.0,28.0,23.0
13.0,24.0,26.0,33.0,4.0
23.0,6.0,23.0,56.0,9.0
51.0,28.0,26.0,21.0,2.0
56.0,42.0,12.0,30.0,25.0
67.0,17.0,17.0,82.0,7.0
28.0,9.0,7.0,63.0,2.0
73.0,24.0,23.0,153.0,7.0
56.0,40.0,13.0,19.0,9.0
51.0,50.0,12.0,39.0,28.0
60.0,15.0,14.0,69.0,5.0
55.0,6.0,23.0,170.0,12.0
43.0,2.0,22.0,41.0,12.0
63.0,14.0,13.0,100.0,10.0
60.0,12.0,50.0,90.0,8.0
36.0,12.0,28.0,21.0,14.0
79.0,11.0,22.0,85.0,15.0
41.0,9.0,9.0,51.0,8.0
84.0,27.0,31.0,124.0,20.0
25.0,8.0,25.0,44.0,9.0
70.0,34.0,19.0,193.0,17.0
51.0,53.0,20.0,126.0,18.0
27.0,19.0,18.0,20.0,2.0
53.0,28.0,19.0,48.0,18.0
51.0,13.0,14.0,49.0,34.0
84.0,33.0,19.0,117.0,19.0
81.0,25.0,25.0,51.0,10.0
82.0,44.0,9.0,51.0,9.0
65.0,28.0,39.0,23.0,2.0
26.0,52.0,7.0,30.0,12.0
60.0,16.0,27.0,65.0,17.0
66.0,32.0,21.0,77.0,14.0
70.0,22.0,16.0,88.0,17.0
37.0,51.0,10.0,95.0,21.0
19.0,41.0,22.0,51.0,2.0
75.0,30.0,41.0,86.0,24.0
59.0,18.0,18.0,66.0,5.0
53.0,20.0,88.0,65.0,12.0
51.0,11.0,15.0,30.0,4.0
55.0,29.0,27.0,20.0,3.0
64.0,20.0,6.0,39.0,14.0
32.0,29.0,31.0,15.0,4.0
68.0,8.0,26.0,53.0,16.0
32.0,8.0,35.0,101.0,11.0
56.0,21.0,9.0,165.0,17.0
64.0,8.0,51.0,19.0,15.0
62.0,51.0,13.0,45.0,13.0
42.0,10.0,14.0,29.0,3.0
52.0,32.0,7.0,38.0,9.0
63.0,18.0,60.0,139.0,16.0
62.0,35.0,12.0,24.0,29.0
28.0,52.0,17.0,57.0,9.0
81.0,22.0,12.0,33.0,32.0
55.0,44.0,11.0,26.0,29.0
92.0,11.0,25.0,76.0,10.0
53.0,16.0,39.0,43.0,16.0
28.0,25.0,10.0,53.0,7.0
28.0,14.0,11.0,76.0,6.0
67.0,30.0,57.0,52.0,12.0
57.0,15.0,21.0,64.0,3.0
75.0,22.0,73.0,243.0,14.0
44.0,51.0,26.0,19.0,19.0
27.0,18.0,9.0,61.0,4.0
73.0,30.0,18.0,47.0,16.0
38.0,15.0,23.0,63.0,5.0
37.0,18.0,35.0,91.0,10.0
53.0,53.0,11.0,9.0,10.0
39.0,23.0,23.0,12.0,33.0
59.0,23.0,39.0,70.0,20.0
45.0,22.5,28.0,39.0,9.0
83.0,27.0,21.0,184.0,20.0
26.0,38.0,6.0,21.0,13.0
64.0,18.0,5.0,51.0,11.0
66.0,15.0,41.0,92.0,20.0
62.0,42.0,13.0,24.0,17.0
64.0,15.0,29.0,124.0,26.0
38.0,17.0,10.0,62.0,21.0
51.0,8.0,27.0,62.0,4.0
76.0,18.0,14.0,166.0,16.0
49.0,49.0,6.0,32.0,12.0
35.0,26.0,23.0,18.0,12.0
63.0,24.0,13.0,49.0,10.0
61.0,16.0,33.0,45.0,23.0
93.0,23.0,47.0,91.0,16.0
20.0,44.0,7.0,35.0,3.0
72.0,24.0,18.0,87.0,4.0
62.0,27.0,17.0,28.0,10.0
59.0,15.0,31.0,51.0,23.0
68.0,45.0,14.0,27.0,14.0
74.0,18.0,71.0,43.0,22.0
121.0,33.0,26.0,66.0,11.0
51.0,12.0,21.0,67.0,8.0
66.0,47.0,22.0,64.0,26.0
41.0,23.0,14.0,79.0,9.0
62.0,55.0,14.0,44.0,28.0
77.0,30.0,24.0,19.0,21.0
52.0,21.0,14.0,30.0,21.0
48.0,18.0,31.0,40.0,17.0
69.0,13.0,16.0,133.0,9.0
38.0,11.0,26.0,82.0,9.0
58.0,17.0,12.0,91.0,8.0
35.0,25.0,11.0,54.0,8.0
42.0,20.0,11.0,22.0,23.0
59.0,9.0,10.0,75.0,14.0
64.0,27.0,16.0,83.0,12.0
58.0,28.0,22.0,89.0,15.0
57.0,13.0,24.0,49.0,13.0
63.0,12.0,28.0,68.0,18.0
18.0,19.0,7.0,46.0,4.0
57.0,45.0,21.0,110.0,24.0
69.0,35.0,10.0,80.0,13.0
71.0,21.0,21.0,129.0,7.0
50.0,16.0,40.0,94.0,16.0
52.0,17.0,28.0,77.0,16.0
44.0,22.0,26.0,30.0,4.0
79.0,51.0,19.0,79.0,4.0
64.0,42.0,10.0,44.0,17.0
41.0,17.0,32.0,77.0,9.0
54.0,6.0,13.0,39.0,9.0
66.0,24.0,37.0,85.0,18.0
22.0,25.0,4.0,15.0,3.0
21.0,11.0,4.0,20.0,1.0
43.0,57.0,9.0,6.0,4.0
64.0,25.0,30.0,66.0,8.0
77.0,10.0,17.0,51.0,11.0
41.0,48.0,8.0,49.0,10.0
55.0,53.0,6.0,100.0,9.0
115.0,24.0,48.0,212.0,26.0
53.0,6.0,25.0,33.0,13.0
81.0,25.0,11.0,87.0,10.0
95.0,19.0,47.0,80.0,11.0
76.0,17.0,20.0,69.0,13.0
68.0,54.0,7.0,32.0,20.0
30.0,53.0,5.0,15.0,4.0
70.0,21.0,26.0,205.0,6.0
68.0,12.0,12.0,51.0,15.0
53.0,53.0,12.0,30.0,6.0
74.0,23.0,18.0,122.0,9.0
62.0,31.0,31.0,65.0,20.0
72.0,28.0,11.0,108.0,21.0
31.0,17.0,14.0,62.0,3.0
32.0,22.0,7.0,34.0,15.0
18.0,8.0,31.0,47.0,9.0
86.0,29.0,40.0,274.0,25.0
61.0,48.0,13.0,107.0,25.0
36.0,16.0,37.0,76.0,15.0
62.0,15.0,18.0,127.0,22.0
63.0,18.0,26.0,47.0,17.0
59.0,21.0,33.0,45.0,21.0
63.0,52.0,11.0,25.0,11.0
46.0,14.0,36.0,36.0,17.0
73.0,28.0,37.0,64.0,15.0
61.0,25.0,12.0,55.0,11.0
24.0,27.0,4.0,20.0,3.0
78.0,28.0,35.0,107.0,18.0
65.0,30.0,36.0,37.0,4.0
60.0,27.0,26.0,16.0,2.0
28.0,20.0,26.0,25.0,3.0
56.0,41.0,14.0,25.0,28.0
71.0,30.0,19.0,22.0,14.0
64.0,10.0,50.0,76.0,12.0
73.0,82.0,14.0,46.0,38.0
81.0,27.0,14.0,77.0,10.0
59.0,19.0,16.0,123.0,5.0
29.0,20.0,12.0,26.0,15.0
53.0,26.0,13.0,21.0,34.0
39.0,34.0,10.0,11.0,7.0
77.0,28.0,24.0,40.0,21.0
59.0,50.0,15.0,59.0,14.0
63.0,17.0,17.0,50.0,20.0
54.0,14.0,35.0,71.0,4.0
44.0,40.0,10.0,30.0,15.0
58.0,30.0,19.0,24.0,19.0
47.0,11.0,43.0,73.0,8.0
22.0,10.0,25.0,40.0,13.0
58.0,20.0,24.0,71.0,5.0
58.0,26.0,16.0,24.0,38.0
37.0,14.0,17.0,121.0,12.0
32.0,19.0,21.0,89.0,9.0
39.0,12.0,40.0,34.0,26.0
26.0,51.0,5.0,16.0,2.0
51.0,10.0,14.0,51.0,10.0
90.0,29.0,41.0,21.0,3.0
51.0,39.0,8.0,30.0,22.0
79.0,51.0,6.0,25.0,16.0
30.0,32.0,6.0,19.0,4.0
40.0,43.0,8.0,43.0,16.0
30.0,14.0,16.0,83.0,5.0
59.0,18.0,6.0,86.0,13.0
50.0,17.0,8.0,74.0,4.0
25.0,18.0,22.0,51.0,4.0
58.0,26.0,19.0,29.0,7.0
62.0,30.0,17.0,66.0,15.0
80.0,30.0,31.0,82.0,18.0
54.0,26.0,11.0,95.0,8.0
70.0,24.0,21.0,113.0,19.0
80.0,6.0,35.0,136.0,13.0
67.0,51.0,4.0,31.0,14.0
60.0,17.0,22.0,48.0,12.0
69.0,16.0,28.0,83.0,21.0
15.0,18.0,22.0,31.0,3.0
54.0,23.0,35.0,113.0,7.0
33.0,25.0,9.0,23.0,12.0
94.0,9.0,18.0,68.0,11.0
52.0,49.0,38.0,31.0,11.0
40.0,17.0,11.0,72.0,5.0
31.0,16.0,7.0,40.0,11.0
82.0,19.0,53.0,99.0,16.0
20.0,44.0,7.0,32.0,10.0
19.0,23.0,6.0,60.0,9.0
27.0,30.0,9.0,32.0,5.0
39.0,10.0,34.0,47.0,20.0
49.0,4.0,15.0,32.0,3.0
54.0,54.0,4.0,25.0,5.0
54.0,21.0,36.0,100.0,4.0
20.0,18.0,27.0,92.0,14.0
55.0,33.0,16.0,14.0,30.0
48.0,15.0,31.0,22.0,10.0
54.0,34.0,13.0,43.0,15.0
59.0,49.0,21.0,46.0,45.0
50.0,31.0,19.0,18.0,35.0
53.0,53.0,6.0,30.0,9.0
67.0,10.0,21.0,26.0,3.0
58.0,18.0,29.0,125.0,7.0
25.0,8.0,20.0,45.0,8.0
68.0,37.0,34.0,105.0,11.0
79.0,13.0,17.0,58.0,15.0
49.0,4.0,31.0,41.0,16.0
58.0,35.0,18.0,77.0,8.0
58.0,25.0,10.0,92.0,13.0
77.0,29.0,21.0,48.0,11.0
71.0,27.0,45.0,14.0,5.0
41.0,26.0,29.0,40.0,3.0
18.0,23.0,9.0,20.0,15.0
50.0,30.0,15.0,69.0,17.0
70.0,49.0,15.0,46.0,22.0
49.0,14.0,12.0,36.0,9.0
54.0,2.0,25.0,35.0,9.0
76.0,33.0,29.0,70.0,17.0
36.0,24.0,9.0,20.0,11.0
77.0,31.0,25.0,99.0,19.0
51.0,28.0,16.0,22.0,39.0
65.0,20.0,21.0,37.0,8.0
38.0,24.0,11.0,38.0,7.0
62.0,30.0,17.0,53.0,19.0
65.0,51.0,13.0,49.0,23.0
84.0,20.0,25.0,143.0,5.0
56.0,15.0,16.0,77.0,24.0
65.0,33.0,22.0,139.0,17.0
49.0,14.0,18.0,39.0,3.0
34.0,13.0,21.0,66.0,12.0
54.0,42.0,13.0,56.0,35.0
79.0,27.0,28.0,80.0,14.0
59.0,12.0,46.0,27.0,15.0
54.0,0.0,20.0,16.0,2.0
71.0,55.0,8.0,33.0,16.0
53.0,48.0,12.0,21.0,33.0
74.0,36.0,11.0,32.0,21.0
46.0,57.0,55.0,26.0,24.0
58.0,44.0,8.0,23.0,15.0
74.0,55.0,7.0,29.0,22.0
62.0,38.0,21.0,17.0,14.0
42.0,13.0,23.0,72.0,5.0
69.0,31.0,33.0,28.0,3.0
63.0,13.0,18.0,57.0,14.0
21.0,9.0,29.0,79.0,8.0
46.0,16.0,10.0,41.0,4.0
63.0,26.0,12.0,58.0,7.0
51.0,11.0,27.0,48.0,20.0
61.0,39.0,10.0,25.0,23.0
54.0,10.0,13.0,18.0,3.0
37.0,21.0,21.0,45.0,12.0
84.0,10.0,14.0,51.0,15.0
72.0,27.0,23.0,72.0,15.0
26.0,9.0,31.0,30.0,12.0
36.0,23.0,15.0,10.0,22.0
0.0,16.0,31.0,46.0,4.0
51.0,22.5,6.0,73.0,4.0
67.0,11.0,52.0,73.0,5.0
19.0,8.0,19.0,31.0,4.0
24.0,22.0,6.0,19.0,13.0
57.0,53.0,13.0,66.0,21.0
64.0,14.0,20.0,74.0,4.0
41.0,19.0,19.0,31.0,13.0
86.0,31.0,23.0,81.0,21.0
58.0,41.0,12.0,23.0,25.0
54.0,33.0,11.0,24.0,35.0
77.0,42.0,8.0,30.0,23.0
80.0,45.0,10.0,28.0,17.0
37.0,17.0,9.0,100.0,3.0
42.0,20.0,5.0,26.0,14.0
61.0,29.0,38.0,42.0,16.0
16.0,11.0,27.0,38.0,7.0
71.0,21.0,19.0,66.0,21.0
49.0,28.0,8.0,21.0,12.0
53.0,12.0,17.0,16.0,5.0
68.0,53.0,6.0,26.0,9.0
13.0,0.0,0.0,0.0,0.0
70.0,13.0,14.0,64.0,13.0
48.0,7.0,22.0,113.0,12.0
47.0,18.0,26.0,82.0,18.0
58.0,10.0,46.0,70.0,14.0
75.0,27.0,28.0,203.0,17.0
26.0,31.0,12.0,17.0,2.0
74.0,12.0,23.0,133.0,13.0
58.0,14.0,10.0,56.0,24.0
40.0,19.0,27.0,55.0,13.0
63.0,18.0,29.0,91.0,20.0
53.0,21.0,20.0,77.0,8.0
13.0,13.0,27.0,76.0,10.0
74.0,52.0,12.0,35.0,22.0
128.0,23.0,32.0,97.0,14.0
78.0,7.0,52.0,63.0,13.0
60.0,34.0,34.0,77.0,19.0
62.0,32.0,13.0,18.0,15.0
69.0,17.0,25.0,68.0,17.0
55.0,35.0,30.0,114.0,12.0
58.0,13.0,41.0,91.0,9.0
61.0,11.0,33.0,82.0,6.0
57.0,55.0,15.0,35.0,26.0
67.0,35.0,12.0,51.0,15.0
59.0,31.0,16.0,194.0,16.0
66.0,31.0,17.0,41.0,7.0
33.0,34.0,9.0,31.0,10.0
65.0,40.0,11.0,151.0,15.0
52.0,42.0,16.0,19.0,18.0
62.0,26.0,12.0,23.0,28.0
48.0,20.0,4.0,30.0,9.0
83.0,31.0,11.0,81.0,12.0
57.0,30.0,8.0,87.0,18.0
34.0,51.0,11.0,20.0,19.0
52.0,1.0,13.0,80.0,12.0
57.0,39.0,9.0,59.0,7.0
81.0,20.0,41.0,43.0,23.0
22.0,21.0,11.0,38.0,9.0
27.0,2.0,17.0,76.0,19.0
39.0,26.0,12.0,42.0,7.0
70.0,27.0,11.0,96.0,8.0
50.0,5.0,29.0,45.0,13.0
11.0,3.0,8.0,3.0,3.0
72.0,51.0,12.0,55.0,19.0
26.0,15.0,12.0,46.0,4.0
47.0,14.0,10.0,102.0,5.0
41.0,18.0,19.0,64.0,3.0
54.0,21.0,26.0,171.0,13.0
43.0,43.0,15.0,40.0,22.0
93.0,27.0,46.0,235.0,10.0
70.0,26.0,23.0,77.0,18.0
79.0,29.0,45.0,105.0,21.0
59.0,5.0,46.0,33.0,21.0
75.0,9.0,41.0,51.0,15.0
59.0,30.0,16.0,154.0,16.0
63.0,27.0,21.0,80.0,7.0
41.0,25.0,10.0,40.0,16.0
56.0,19.0,19.0,69.0,12.0
69.0,56.0,17.0,23.0,35.0
41.0,29.0,17.0,63.0,6.0
51.0,26.0,17.0,58.0,11.0
41.0,15.0,9.0,28.0,12.0
46.0,17.0,26.0,27.0,12.0
47.0,10.0,18.0,44.0,6.0
53.0,14.0,43.0,75.0,26.0
78.0,51.0,11.0,20.0,19.0
56.0,50.0,15.0,49.0,31.0
57.0,21.0,19.0,63.0,23.0
86.0,25.0,21.0,59.0,15.0
23.0,15.0,4.0,21.0,10.0
44.0,15.0,21.0,92.0,5.0
113.0,4.0,61.0,66.0,20.0
56.0,15.0,6.0,44.0,12.0
57.0,46.0,13.0,32.0,14.0
63.0,11.0,13.0,31.0,2.0
33.0,12.0,26.0,46.0,15.0
63.0,16.0,36.0,113.0,17.0
54.0,54.0,7.0,29.0,7.0
57.0,33.0,13.0,60.0,8.0
28.0,33.0,7.0,13.0,6.0
54.0,17.0,38.0,74.0,7.0
46.0,26.0,29.0,29.0,3.0
66.0,3.0,21.0,91.0,9.0
24.0,52.0,8.0,25.0,7.0
80.0,14.0,14.0,53.0,9.0
82.0,56.0,18.0,37.0,32.0
